CENSUS_ID_PID6,UNIT_NAME,CITY,STATE,ZIP,POPULATION,POPULATION_SOURCE_YEAR
100001,COUNTY OF AUTAUGA,PRATTVILLE,AL,36067,60342,2023
160514,COUNTY OF BALDWIN,BAY MINETTE,AL,36507,253507,2023
189541,COUNTY OF BARBOUR,CLAYTON,AL,36016,24585,2023
183723,COUNTY OF BIBB,CENTREVILLE,AL,35042,21868,2023
160515,COUNTY OF BLOUNT,ONEONTA,AL,35121,59816,2023
122484,COUNTY OF BULLOCK,UNION SPRINGS,AL,36089,9897,2023
100002,COUNTY OF BUTLER,GREENVILLE,AL,36037,18382,2023
122485,COUNTY OF CALHOUN,ANNISTON,AL,36201,116429,2023
160516,COUNTY OF CHAMBERS,LAFAYETTE,AL,36862,34079,2023
122486,COUNTY OF CHEROKEE,CENTRE,AL,35960,25666,2023
100004,COUNTY OF CHILTON,CLANTON,AL,35046,46431,2023
122487,COUNTY OF CHOCTAW,BUTLER,AL,36904,12252,2023
122488,COUNTY OF CLARKE,GROVE HILL,AL,36451,22337,2023
160517,COUNTY OF CLAY,ASHLAND,AL,36251,14111,2023
122489,COUNTY OF CLEBURNE,HEFLIN,AL,36264,15639,2023
160518,COUNTY OF COFFEE,NEW BROCKTON,AL,36351,55643,2023
211968,COUNTY OF COLBERT,TUSCUMBIA,AL,35674,58361,2023
100005,COUNTY OF CONECUH,EVERGREEN,AL,36401,11174,2023
189542,COUNTY OF COOSA,ROCKFORD,AL,35136,10268,2023
160519,COUNTY OF COVINGTON,ANDALUSIA,AL,36420,37952,2023
160520,COUNTY OF CRENSHAW,LUVERNE,AL,36049,13101,2023
122490,COUNTY OF CULLMAN,CULLMAN,AL,35055,92016,2023
100006,COUNTY OF DALE,OZARK,AL,36360,49871,2023
160521,COUNTY OF DALLAS,SELMA,AL,36702,36165,2023
207499,COUNTY OF DE KALB,FORT PAYNE,AL,35967,72569,2023
160522,COUNTY OF ELMORE,WETUMPKA,AL,36092,90441,2023
160523,COUNTY OF ESCAMBIA,BREWTON,AL,36427,36558,2023
122491,COUNTY OF ETOWAH,GADSDEN,AL,35901,103241,2023
